A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.026250000000000002
0.0688,0.084,0.83,48.14,
0.0621,0.168,0.746,96.27,
0.0557,0.25,0.676,144.0,
0.05,0.332,0.601,193.0,
0.0436,0.407,0.532,241.0,
0.0393,0.472,0.47,289.0,
0.0338,0.54,0.408,337.0,
0.0292,0.608,0.347,385.0,
0.0244,0.663,0.295,433.0,
0.0203,0.73,0.247,481.0,
0.0169,0.762,0.204,530.0,
0.0136,0.812,0.165,578.0,
0.0109,0.845,0.131,626.0,
0.00866,0.887,0.105,674.0,
0.00671,0.908,0.0821,722.0,
0.00531,0.926,0.0642,770.0,
0.00413,0.946,0.0491,818.0,
0.00316,0.947,0.0384,866.0,
0.00245,0.967,0.03,915.0,
0.00193,0.96,0.0233,963.0,
0.00154,0.972,0.0188,1011.0,
0.00124,0.979,0.015,1059.0,
