A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.021
0.0718,0.0541,0.854,39.72,
0.0663,0.11,0.806,79.44,
0.0629,0.168,0.754,119.0,
0.0586,0.22,0.704,159.0,
0.0547,0.273,0.652,199.0,
0.0511,0.331,0.603,238.0,
0.047,0.379,0.559,278.0,
0.0426,0.427,0.52,318.0,
0.0394,0.472,0.476,357.0,
0.0362,0.517,0.429,397.0,
0.0327,0.566,0.391,437.0,
0.0293,0.606,0.351,477.0,
0.0261,0.644,0.317,516.0,
0.0239,0.681,0.284,556.0,
0.0209,0.716,0.253,596.0,
0.0183,0.753,0.224,636.0,
0.0162,0.773,0.195,675.0,
0.0141,0.807,0.169,715.0,
0.0122,0.835,0.148,755.0,
0.0106,0.852,0.128,794.0,
0.00893,0.874,0.108,834.0,
0.00758,0.882,0.0927,874.0,
0.00655,0.9,0.0784,914.0,
0.00553,0.923,0.0673,953.0,
0.00461,0.936,0.0563,993.0,
0.00394,0.948,0.0472,1033.0,
0.00331,0.958,0.0398,1072.0,
0.00281,0.964,0.034,1112.0,
0.00242,0.968,0.0287,1152.0,
0.00203,0.971,0.0244,1192.0,
0.00176,0.988,0.0211,1231.0,
0.00151,0.974,0.0182,1271.0,
