A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.042
0.052,0.735,0.206,22.45,
0.0417,0.587,0.356,44.91,
0.0341,0.484,0.47,67.36,
0.0283,0.393,0.557,89.82,
0.0237,0.329,0.624,112.0,
0.0198,0.279,0.686,135.0,
0.0163,0.233,0.729,157.0,
0.0142,0.2,0.765,180.0,
0.012,0.168,0.801,202.0,
0.0101,0.144,0.827,225.0,
0.00872,0.122,0.842,247.0,
0.0074,0.104,0.866,269.0,
0.0064,0.0901,0.877,292.0,
0.00542,0.0775,0.896,314.0,
0.00466,0.0659,0.898,337.0,
0.00407,0.0573,0.923,359.0,
0.00352,0.0495,0.919,382.0,
0.00304,0.0427,0.938,404.0,
0.00261,0.0368,0.932,427.0,
0.00228,0.0322,0.936,449.0,
0.002,0.028,0.957,472.0,
0.00173,0.0246,0.952,494.0,
