A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.0509,0.715,0.215,19.27,
0.0407,0.573,0.369,38.55,
0.0326,0.467,0.49,57.82,
0.0268,0.376,0.578,77.09,
0.0221,0.31,0.65,96.36,
0.018,0.26,0.696,116.0,
0.0153,0.216,0.745,135.0,
0.0128,0.179,0.782,154.0,
0.0105,0.152,0.821,173.0,
0.00896,0.127,0.843,193.0,
0.00752,0.108,0.848,212.0,
0.00645,0.0909,0.875,231.0,
0.00547,0.0771,0.893,251.0,
0.00458,0.0647,0.902,270.0,
0.00394,0.0556,0.913,289.0,
0.00338,0.048,0.924,308.0,
0.0029,0.041,0.924,328.0,
0.00247,0.0348,0.937,347.0,
0.00215,0.0299,0.938,366.0,
0.00186,0.0261,0.949,385.0,
0.0016,0.0226,0.959,405.0,
0.0014,0.0195,0.951,424.0,
