A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.02375
0.0443,0.136,0.801,125.0,
0.0375,0.264,0.691,249.0,
0.0319,0.376,0.585,374.0,
0.027,0.471,0.488,499.0,
0.0221,0.557,0.411,623.0,
0.0184,0.635,0.335,748.0,
0.0152,0.704,0.279,873.0,
0.0126,0.753,0.229,997.0,
0.0104,0.794,0.191,1122.0,
0.00874,0.826,0.158,1246.0,
0.00742,0.845,0.136,1371.0,
0.00629,0.876,0.116,1496.0,
0.00562,0.892,0.103,1620.0,
0.00497,0.908,0.0916,1745.0,
0.00452,0.909,0.0836,1870.0,
0.00419,0.919,0.0772,1994.0,
0.00397,0.916,0.073,2119.0,
