A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.019
0.0481,0.0597,0.874,66.69,
0.0452,0.118,0.828,133.0,
0.0424,0.174,0.774,200.0,
0.0393,0.227,0.73,267.0,
0.0366,0.279,0.674,333.0,
0.0342,0.329,0.626,400.0,
0.0316,0.379,0.578,467.0,
0.0292,0.42,0.545,534.0,
0.0272,0.465,0.495,600.0,
0.0254,0.501,0.463,667.0,
0.0238,0.54,0.434,734.0,
0.0215,0.575,0.396,800.0,
0.02,0.604,0.366,867.0,
0.0184,0.637,0.338,934.0,
0.017,0.678,0.31,1000.0,
0.0155,0.693,0.288,1067.0,
0.0142,0.702,0.267,1134.0,
0.0132,0.74,0.245,1200.0,
0.0122,0.761,0.223,1267.0,
0.0113,0.783,0.206,1334.0,
0.0104,0.8,0.192,1401.0,
0.00964,0.807,0.178,1467.0,
0.00892,0.815,0.164,1534.0,
0.00845,0.832,0.152,1601.0,
0.00778,0.845,0.142,1667.0,
0.00724,0.869,0.133,1734.0,
0.00679,0.872,0.124,1801.0,
0.00634,0.865,0.117,1867.0,
0.00605,0.88,0.109,1934.0,
0.00567,0.886,0.104,2001.0,
0.00539,0.89,0.0993,2068.0,
0.00511,0.891,0.0948,2134.0,
0.00486,0.897,0.089,2201.0,
0.00473,0.903,0.0855,2268.0,
0.00452,0.918,0.0823,2334.0,
0.00434,0.909,0.0797,2401.0,
