P,A,time,cat
0.0,1.001,0.0,0.068
0.684,0.288,0.00431,
0.929,0.0525,0.00863,
0.977,0.0139,0.0129,
0.982,0.00964,0.0173,
0.973,0.00914,0.0216,
0.975,0.00904,0.0259,
0.979,0.00916,0.0302,
0.986,0.00909,0.0345,
0.986,0.00911,0.0388,
0.989,0.00921,0.0431,
0.977,0.00908,0.0474,
0.979,0.00919,0.0518,
0.976,0.00919,0.0561,
0.976,0.00904,0.0604,
0.988,0.00913,0.0647,
0.992,0.00911,0.069,
0.976,0.00918,0.0733,
0.979,0.00906,0.0776,
0.976,0.00912,0.0819,
0.977,0.00916,0.0863,
0.981,0.00919,0.0906,
0.989,0.00913,0.0949,
0.986,0.00914,0.0992,
0.978,0.00919,0.104,
0.978,0.00913,0.108,
0.978,0.009,0.112,
0.981,0.00907,0.116,
0.974,0.00905,0.121,
0.977,0.00919,0.125,
0.976,0.00915,0.129,
0.972,0.00905,0.134,
0.991,0.0089,0.138,
