A,P,time,cat
0.996,0.0,0.0,0.009
0.894,0.0929,12.11,
0.822,0.177,24.23,
0.741,0.261,36.34,
0.67,0.333,48.46,
0.605,0.398,60.57,
0.542,0.462,72.69,
0.485,0.513,84.8,
0.439,0.556,96.91,
0.396,0.598,109.0,
0.359,0.65,121.0,
0.318,0.674,133.0,
0.29,0.707,145.0,
0.257,0.737,157.0,
0.237,0.761,170.0,
0.21,0.795,182.0,
0.19,0.799,194.0,
0.172,0.83,206.0,
0.154,0.832,218.0,
0.141,0.854,230.0,
0.126,0.868,242.0,
0.113,0.885,254.0,
0.104,0.892,267.0,
0.0942,0.893,279.0,
0.0848,0.923,291.0,
0.0777,0.927,303.0,
0.0701,0.92,315.0,
0.0646,0.937,327.0,
0.0591,0.936,339.0,
0.0542,0.931,351.0,
0.0503,0.945,363.0,
0.0464,0.953,376.0,
0.0425,0.959,388.0,
0.039,0.957,400.0,
0.0366,0.964,412.0,
0.0339,0.955,424.0,
