P,A,time,cat
0.0,0.999,0.0,0.0625
0.0655,0.883,0.0119,
0.13,0.816,0.0238,
0.191,0.773,0.0357,
0.252,0.697,0.0476,
0.31,0.641,0.0595,
0.366,0.589,0.0714,
0.421,0.535,0.0833,
0.473,0.491,0.0952,
0.514,0.435,0.107,
0.563,0.393,0.119,
0.603,0.355,0.131,
0.646,0.321,0.143,
0.681,0.287,0.155,
0.713,0.255,0.167,
0.735,0.234,0.178,
0.761,0.209,0.19,
0.781,0.192,0.202,
0.797,0.177,0.214,
0.812,0.163,0.226,
0.825,0.15,0.238,
0.831,0.142,0.25,
0.84,0.136,0.262,
0.855,0.129,0.274,
0.858,0.123,0.286,
0.863,0.12,0.297,
0.865,0.115,0.309,
0.868,0.112,0.321,
0.873,0.111,0.333,
0.871,0.111,0.345,
