P,A,time,cat
0.0,0.995,0.0,0.05
0.0629,0.887,0.0143,
0.124,0.844,0.0286,
0.188,0.775,0.0428,
0.243,0.715,0.0571,
0.303,0.665,0.0714,
0.357,0.607,0.0857,
0.404,0.554,0.0999,
0.458,0.505,0.114,
0.506,0.462,0.128,
0.552,0.418,0.143,
0.591,0.377,0.157,
0.626,0.342,0.171,
0.659,0.306,0.186,
0.693,0.274,0.2,
0.719,0.249,0.214,
0.748,0.226,0.228,
0.763,0.206,0.243,
0.789,0.188,0.257,
0.807,0.172,0.271,
0.822,0.161,0.286,
0.827,0.151,0.3,
0.847,0.139,0.314,
0.847,0.134,0.328,
0.849,0.127,0.343,
0.857,0.123,0.357,
0.866,0.119,0.371,
0.861,0.116,0.385,
0.862,0.114,0.4,
0.87,0.112,0.414,
