P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01875
0.105,0.251,0.634,3722.0,
0.204,0.226,0.568,7444.0,
0.291,0.2,0.496,11166.0,
0.367,0.18,0.448,14888.0,
0.436,0.158,0.396,18611.0,
0.493,0.142,0.36,22333.0,
0.547,0.126,0.317,26055.0,
0.594,0.113,0.283,29777.0,
0.634,0.0993,0.252,33499.0,
0.673,0.0899,0.227,37221.0,
0.72,0.0797,0.201,40943.0,
0.742,0.0715,0.179,44665.0,
0.768,0.0641,0.158,48388.0,
0.794,0.057,0.143,52110.0,
0.821,0.0514,0.127,55832.0,
0.835,0.0454,0.114,59554.0,
0.852,0.0409,0.103,63276.0,
0.866,0.0361,0.0919,66998.0,
0.873,0.0321,0.0815,70720.0,
0.896,0.0286,0.0729,74442.0,
0.892,0.0256,0.0654,78164.0,
0.917,0.023,0.058,81887.0,
0.92,0.0204,0.0516,85609.0,
0.931,0.0183,0.0466,89331.0,
0.941,0.0165,0.0414,93053.0,
0.934,0.0146,0.0369,96775.0,
0.948,0.0132,0.0334,100497.0,
0.949,0.0119,0.0295,104219.0,
0.957,0.0106,0.0266,107941.0,
0.963,0.00934,0.0237,111664.0,
0.953,0.00839,0.021,115386.0,
0.966,0.00753,0.0189,119108.0,
0.976,0.00683,0.0169,122830.0,
0.98,0.00593,0.0152,126552.0,
