P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.015
0.111,0.251,0.633,4821.0,
0.213,0.225,0.562,9642.0,
0.302,0.198,0.494,14463.0,
0.375,0.174,0.441,19284.0,
0.45,0.154,0.392,24105.0,
0.516,0.139,0.347,28926.0,
0.562,0.124,0.312,33747.0,
0.606,0.109,0.275,38568.0,
0.661,0.0963,0.242,43389.0,
0.69,0.0857,0.216,48210.0,
0.721,0.0767,0.191,53031.0,
0.762,0.0679,0.17,57852.0,
0.782,0.0602,0.152,62673.0,
0.802,0.0539,0.136,67494.0,
0.82,0.0474,0.12,72316.0,
0.846,0.0427,0.107,77137.0,
0.853,0.0382,0.0957,81958.0,
0.882,0.0337,0.0842,86779.0,
0.888,0.0301,0.0756,91600.0,
0.899,0.0266,0.0677,96421.0,
0.903,0.0235,0.0597,101242.0,
0.921,0.0212,0.0533,106063.0,
0.936,0.0187,0.0472,110884.0,
0.932,0.0166,0.0416,115705.0,
0.932,0.0149,0.0376,120526.0,
0.952,0.0134,0.0337,125347.0,
0.947,0.0118,0.0296,130168.0,
0.956,0.0105,0.0265,134989.0,
0.96,0.0093,0.0232,139810.0,
0.969,0.00838,0.021,144631.0,
