A,P,time,cat
1.008,0.0,0.0,0.042
0.899,0.0852,0.797,
0.825,0.168,1.594,
0.748,0.246,2.391,
0.675,0.315,3.188,
0.613,0.372,3.985,
0.554,0.432,4.782,
0.503,0.478,5.579,
0.457,0.532,6.376,
0.416,0.566,7.173,
0.382,0.597,7.969,
0.35,0.632,8.766,
0.316,0.663,9.563,
0.292,0.681,10.36,
0.27,0.716,11.16,
0.247,0.741,11.95,
0.226,0.753,12.75,
0.21,0.782,13.55,
0.195,0.794,14.35,
0.18,0.804,15.14,
0.166,0.82,15.94,
0.153,0.838,16.74,
0.144,0.839,17.53,
0.134,0.852,18.33,
0.126,0.855,19.13,
0.118,0.871,19.92,
0.11,0.87,20.72,
0.104,0.882,21.52,
0.0997,0.891,22.31,
0.0939,0.888,23.11,
0.0881,0.888,23.91,
0.0858,0.907,24.71,
0.0811,0.898,25.5,
0.078,0.908,26.3,
0.0749,0.903,27.1,
0.0723,0.908,27.89,
0.0699,0.906,28.69,
