A,P,time,cat
1.003,0.0,0.0,0.063
0.866,0.106,0.695,
0.756,0.212,1.39,
0.673,0.307,2.084,
0.596,0.382,2.779,
0.521,0.453,3.474,
0.464,0.509,4.169,
0.411,0.562,4.864,
0.363,0.62,5.559,
0.327,0.642,6.253,
0.288,0.692,6.948,
0.259,0.717,7.643,
0.233,0.737,8.338,
0.207,0.765,9.033,
0.188,0.784,9.727,
0.17,0.804,10.42,
0.155,0.816,11.12,
0.141,0.836,11.81,
0.128,0.863,12.51,
0.119,0.857,13.2,
0.11,0.866,13.9,
0.102,0.883,14.59,
0.0943,0.894,15.29,
0.0885,0.884,15.98,
0.0827,0.904,16.68,
0.0772,0.898,17.37,
0.0746,0.911,18.07,
0.0707,0.914,18.76,
