A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.074
0.0769,0.112,0.815,1271.0,
0.0683,0.21,0.721,2542.0,
0.0609,0.296,0.642,3814.0,
0.0543,0.373,0.57,5085.0,
0.0481,0.437,0.505,6356.0,
0.0429,0.497,0.46,7627.0,
0.0381,0.545,0.403,8898.0,
0.0339,0.597,0.364,10170.0,
0.0306,0.638,0.325,11441.0,
0.0273,0.679,0.289,12712.0,
0.0249,0.713,0.264,13983.0,
0.0222,0.734,0.232,15254.0,
0.0197,0.762,0.21,16525.0,
0.0178,0.79,0.188,17797.0,
0.0159,0.812,0.168,19068.0,
0.0144,0.83,0.151,20339.0,
0.0128,0.841,0.136,21610.0,
0.0114,0.855,0.124,22881.0,
0.0103,0.879,0.108,24153.0,
0.00935,0.889,0.0972,25424.0,
0.00838,0.896,0.0882,26695.0,
0.00753,0.9,0.0799,27966.0,
0.00675,0.929,0.0709,29237.0,
0.00608,0.929,0.0641,30508.0,
0.0054,0.928,0.0573,31780.0,
0.00493,0.931,0.0518,33051.0,
0.0044,0.959,0.0462,34322.0,
0.00391,0.932,0.0415,35593.0,
0.00353,0.95,0.0373,36864.0,
0.00319,0.963,0.0338,38136.0,
0.00284,0.951,0.0306,39407.0,
0.00259,0.97,0.0271,40678.0,
