A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0925
0.0782,0.101,0.824,916.0,
0.0708,0.19,0.747,1832.0,
0.0626,0.27,0.662,2748.0,
0.0563,0.343,0.598,3665.0,
0.0511,0.403,0.541,4581.0,
0.046,0.46,0.485,5497.0,
0.0416,0.519,0.438,6413.0,
0.0373,0.555,0.399,7329.0,
0.0336,0.601,0.36,8245.0,
0.0307,0.645,0.326,9162.0,
0.0278,0.679,0.296,10078.0,
0.0252,0.705,0.268,10994.0,
0.0227,0.729,0.24,11910.0,
0.0206,0.748,0.217,12826.0,
0.0188,0.777,0.199,13742.0,
0.017,0.792,0.18,14659.0,
0.0154,0.81,0.165,15575.0,
0.0138,0.824,0.148,16491.0,
0.0126,0.844,0.135,17407.0,
0.0114,0.858,0.121,18323.0,
0.0103,0.867,0.11,19239.0,
0.00957,0.89,0.1,20156.0,
0.00854,0.887,0.0904,21072.0,
0.00784,0.9,0.0821,21988.0,
0.00699,0.9,0.075,22904.0,
0.00646,0.908,0.0668,23820.0,
0.00588,0.921,0.0614,24736.0,
0.00523,0.934,0.0561,25653.0,
0.00483,0.93,0.0509,26569.0,
0.00433,0.942,0.0459,27485.0,
0.00397,0.939,0.0417,28401.0,
0.00361,0.948,0.0377,29317.0,
0.00327,0.952,0.0343,30233.0,
0.00295,0.951,0.0312,31150.0,
0.00268,0.952,0.0287,32066.0,
0.00245,0.962,0.0261,32982.0,
0.00222,0.958,0.0237,33898.0,
