P,A,time,cat
0.0,1.0,0.0,0.06625
0.0406,0.924,0.478,
0.0831,0.863,0.956,
0.124,0.824,1.434,
0.166,0.783,1.912,
0.213,0.739,2.39,
0.257,0.701,2.868,
0.301,0.651,3.346,
0.349,0.615,3.824,
0.392,0.562,4.302,
0.447,0.517,4.78,
0.497,0.465,5.258,
0.54,0.422,5.736,
0.589,0.376,6.214,
0.638,0.328,6.692,
0.685,0.281,7.17,
0.73,0.239,7.648,
0.782,0.199,8.126,
0.802,0.163,8.604,
0.85,0.133,9.082,
0.885,0.106,9.56,
0.908,0.0858,10.04,
0.926,0.0682,10.52,
0.934,0.0556,10.99,
0.944,0.0462,11.47,
0.965,0.0395,11.95,
0.958,0.035,12.43,
0.964,0.032,12.91,
0.948,0.0291,13.38,
0.967,0.0282,13.86,
0.972,0.0267,14.34,
