P,A,time,cat
0.0,0.999,0.0,0.053
0.0346,0.912,0.641,
0.0687,0.893,1.281,
0.105,0.863,1.922,
0.141,0.826,2.563,
0.178,0.788,3.203,
0.214,0.744,3.844,
0.253,0.708,4.485,
0.291,0.676,5.125,
0.328,0.635,5.766,
0.369,0.594,6.406,
0.419,0.563,7.047,
0.455,0.519,7.688,
0.492,0.483,8.328,
0.534,0.438,8.969,
0.571,0.39,9.61,
0.621,0.354,10.25,
0.659,0.316,10.89,
0.708,0.273,11.53,
0.744,0.235,12.17,
0.779,0.203,12.81,
0.813,0.167,13.45,
0.843,0.141,14.09,
0.875,0.114,14.73,
0.9,0.0944,15.38,
0.916,0.0765,16.02,
0.933,0.0638,16.66,
0.927,0.0529,17.3,
0.956,0.0453,17.94,
0.955,0.0394,18.58,
0.95,0.0349,19.22,
0.965,0.0321,19.86,
