P,A,time,cat
0.0,0.997,0.0,0.003
0.0885,0.913,0.0178,
0.173,0.818,0.0357,
0.248,0.75,0.0535,
0.322,0.676,0.0713,
0.387,0.616,0.0891,
0.45,0.553,0.107,
0.5,0.498,0.125,
0.552,0.438,0.143,
0.604,0.397,0.16,
0.639,0.354,0.178,
0.677,0.322,0.196,
0.702,0.287,0.214,
0.742,0.257,0.232,
0.768,0.233,0.25,
0.793,0.206,0.267,
0.809,0.186,0.285,
0.833,0.166,0.303,
0.844,0.153,0.321,
0.865,0.138,0.339,
0.879,0.126,0.357,
0.885,0.114,0.374,
0.897,0.106,0.392,
0.907,0.0957,0.41,
0.914,0.0897,0.428,
0.913,0.0844,0.446,
0.928,0.0782,0.464,
0.935,0.0729,0.481,
0.917,0.0691,0.499,
0.936,0.0659,0.517,
