P,A,time,cat
0.0,1.014,0.0,0.004
0.0415,0.959,0.127,
0.0834,0.908,0.254,
0.126,0.866,0.38,
0.166,0.833,0.507,
0.208,0.792,0.634,
0.248,0.755,0.761,
0.292,0.71,0.887,
0.325,0.667,1.014,
0.364,0.625,1.141,
0.398,0.593,1.268,
0.445,0.563,1.394,
0.48,0.517,1.521,
0.515,0.481,1.648,
0.55,0.446,1.775,
0.58,0.414,1.901,
0.621,0.377,2.028,
0.652,0.347,2.155,
0.692,0.313,2.282,
0.705,0.283,2.408,
0.738,0.256,2.535,
0.765,0.227,2.662,
0.79,0.2,2.789,
0.814,0.179,2.915,
0.839,0.153,3.042,
0.874,0.134,3.169,
0.891,0.114,3.296,
0.901,0.0988,3.422,
0.913,0.0818,3.549,
0.928,0.0694,3.676,
0.947,0.0582,3.803,
0.943,0.049,3.929,
0.965,0.0398,4.056,
0.963,0.0335,4.183,
0.969,0.0278,4.31,
0.968,0.0231,4.436,
0.975,0.0193,4.563,
0.977,0.0159,4.69,
