A,P,time,cat
1.015,0.0,0.0,0.014
0.908,0.0997,0.115,
0.816,0.193,0.23,
0.727,0.271,0.345,
0.655,0.344,0.46,
0.591,0.408,0.575,
0.529,0.466,0.69,
0.485,0.522,0.805,
0.429,0.561,0.92,
0.388,0.607,1.034,
0.353,0.644,1.149,
0.316,0.679,1.264,
0.286,0.721,1.379,
0.257,0.737,1.494,
0.236,0.763,1.609,
0.212,0.793,1.724,
0.193,0.805,1.839,
0.175,0.825,1.954,
0.158,0.85,2.069,
0.145,0.846,2.184,
0.13,0.877,2.299,
0.119,0.873,2.414,
0.107,0.882,2.529,
0.0979,0.9,2.644,
0.0894,0.901,2.759,
0.0812,0.94,2.874,
0.0747,0.925,2.989,
0.068,0.929,3.103,
0.0614,0.939,3.218,
0.0566,0.943,3.333,
0.0521,0.948,3.448,
0.0477,0.936,3.563,
0.0439,0.956,3.678,
0.0408,0.955,3.793,
0.037,0.954,3.908,
0.0346,0.973,4.023,
0.0318,0.961,4.138,
