A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.069
0.863,0.0978,0.0412,192.0,
0.738,0.133,0.124,384.0,
0.627,0.143,0.216,576.0,
0.538,0.14,0.31,768.0,
0.465,0.133,0.393,960.0,
0.396,0.123,0.47,1152.0,
0.34,0.113,0.531,1345.0,
0.291,0.104,0.593,1537.0,
0.253,0.0965,0.637,1729.0,
0.215,0.0875,0.672,1921.0,
0.184,0.0803,0.716,2113.0,
0.159,0.0738,0.749,2305.0,
0.135,0.0681,0.775,2497.0,
0.117,0.0626,0.803,2689.0,
0.0995,0.0593,0.821,2881.0,
0.0856,0.0547,0.833,3073.0,
0.0738,0.051,0.852,3265.0,
0.0632,0.0474,0.864,3457.0,
0.0545,0.0452,0.878,3650.0,
0.046,0.0428,0.894,3842.0,
0.0401,0.0411,0.9,4034.0,
0.0341,0.0393,0.903,4226.0,
0.0291,0.0379,0.921,4418.0,
0.0251,0.0366,0.922,4610.0,
0.0215,0.0354,0.923,4802.0,
