A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.08625000000000001
0.875,0.0881,0.0448,185.0,
0.747,0.114,0.133,369.0,
0.643,0.12,0.226,554.0,
0.563,0.115,0.318,739.0,
0.474,0.109,0.403,923.0,
0.415,0.101,0.474,1108.0,
0.356,0.0943,0.532,1293.0,
0.31,0.0877,0.591,1478.0,
0.262,0.0808,0.63,1662.0,
0.231,0.0744,0.678,1847.0,
0.196,0.069,0.714,2032.0,
0.169,0.0637,0.749,2216.0,
0.146,0.0594,0.768,2401.0,
0.127,0.0559,0.786,2586.0,
0.11,0.052,0.817,2770.0,
0.0938,0.0485,0.844,2955.0,
0.0808,0.0464,0.84,3140.0,
0.0701,0.0439,0.866,3324.0,
0.0603,0.0419,0.861,3509.0,
0.0523,0.0401,0.877,3694.0,
0.0455,0.0391,0.878,3879.0,
0.0385,0.0374,0.909,4063.0,
0.0334,0.0362,0.9,4248.0,
0.0288,0.0349,0.924,4433.0,
0.0248,0.0342,0.911,4617.0,
0.0215,0.0332,0.931,4802.0,
