A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08
0.31,0.438,0.233,1.349,
0.235,0.342,0.401,2.698,
0.185,0.266,0.527,4.047,
0.147,0.214,0.607,5.396,
0.12,0.176,0.676,6.744,
0.0986,0.143,0.727,8.093,
0.0813,0.118,0.767,9.442,
0.0679,0.0989,0.806,10.79,
0.058,0.0843,0.821,12.14,
0.0496,0.0705,0.842,13.49,
0.0418,0.061,0.856,14.84,
0.0365,0.0531,0.868,16.19,
0.0318,0.0465,0.882,17.54,
0.0279,0.0407,0.897,18.88,
0.0247,0.0362,0.894,20.23,
0.0224,0.0331,0.907,21.58,
0.0202,0.0296,0.912,22.93,
0.0186,0.0273,0.914,24.28,
