P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.06
0.15,0.816,0.00625,112.0,
0.286,0.669,0.00844,223.0,
0.401,0.552,0.00976,335.0,
0.5,0.447,0.0106,446.0,
0.575,0.37,0.0111,558.0,
0.635,0.302,0.0115,669.0,
0.689,0.248,0.0114,781.0,
0.737,0.205,0.0115,892.0,
0.772,0.171,0.0116,1004.0,
0.808,0.14,0.0114,1115.0,
0.82,0.116,0.0114,1227.0,
0.846,0.0952,0.0113,1338.0,
0.859,0.0781,0.0113,1450.0,
0.874,0.0662,0.0113,1561.0,
0.89,0.0551,0.0112,1673.0,
0.893,0.0467,0.011,1784.0,
0.897,0.0389,0.0112,1896.0,
0.905,0.0331,0.0112,2007.0,
0.921,0.0281,0.011,2119.0,
