A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.05
0.0709,0.0774,0.841,0.0944,
0.0654,0.16,0.76,0.189,
0.0592,0.233,0.693,0.283,
0.0543,0.305,0.631,0.377,
0.0487,0.364,0.575,0.472,
0.0443,0.422,0.511,0.566,
0.0395,0.478,0.465,0.661,
0.0366,0.537,0.422,0.755,
0.0324,0.576,0.38,0.849,
0.0293,0.624,0.344,0.944,
0.0262,0.651,0.31,1.038,
0.024,0.693,0.283,1.132,
0.0217,0.718,0.251,1.227,
0.0192,0.744,0.228,1.321,
0.0172,0.774,0.205,1.416,
0.0157,0.798,0.183,1.51,
0.0139,0.813,0.165,1.604,
0.0126,0.832,0.149,1.699,
0.0113,0.855,0.134,1.793,
0.0102,0.871,0.12,1.887,
0.00926,0.893,0.109,1.982,
0.00824,0.894,0.0967,2.076,
0.00752,0.902,0.088,2.17,
0.00675,0.915,0.0789,2.265,
0.00604,0.911,0.0716,2.359,
0.00554,0.919,0.0657,2.454,
0.00502,0.931,0.0586,2.548,
0.00458,0.933,0.0538,2.642,
0.00417,0.947,0.048,2.737,
0.00378,0.96,0.0439,2.831,
0.00347,0.958,0.0401,2.925,
0.00315,0.954,0.0372,3.02,
0.0029,0.958,0.0339,3.114,
0.00266,0.961,0.0312,3.209,
0.00243,0.965,0.0288,3.303,
0.00226,0.954,0.0265,3.397,
0.0021,0.971,0.0244,3.492,
0.00193,0.966,0.0233,3.586,
