A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04
0.0683,0.125,0.796,0.18,
0.0596,0.243,0.68,0.36,
0.0499,0.347,0.593,0.54,
0.0434,0.433,0.507,0.72,
0.0367,0.515,0.446,0.9,
0.032,0.592,0.379,1.079,
0.0273,0.647,0.322,1.259,
0.023,0.696,0.272,1.439,
0.0201,0.741,0.233,1.619,
0.0168,0.782,0.198,1.799,
0.0144,0.816,0.167,1.979,
0.0122,0.84,0.142,2.159,
0.0106,0.867,0.123,2.339,
0.0089,0.882,0.105,2.519,
0.00762,0.901,0.0901,2.699,
0.00647,0.904,0.0758,2.879,
0.00558,0.934,0.0655,3.059,
0.00479,0.952,0.0563,3.238,
0.00415,0.953,0.0486,3.418,
0.00361,0.953,0.0421,3.598,
0.00312,0.959,0.0368,3.778,
0.00273,0.969,0.0325,3.958,
0.00244,0.975,0.0287,4.138,
