P,A,time,cat
0.0,1.001,0.0,0.006
0.218,0.773,9298.0,
0.337,0.665,18595.0,
0.424,0.578,27893.0,
0.486,0.504,37191.0,
0.546,0.456,46489.0,
0.588,0.407,55786.0,
0.632,0.373,65084.0,
0.663,0.333,74382.0,
0.684,0.305,83679.0,
0.706,0.28,92977.0,
0.741,0.259,102275.0,
0.759,0.238,111573.0,
0.771,0.216,120870.0,
0.791,0.203,130168.0,
0.81,0.187,139466.0,
0.814,0.171,148763.0,
0.839,0.16,158061.0,
0.86,0.147,167359.0,
0.857,0.139,176657.0,
0.877,0.129,185954.0,
0.871,0.119,195252.0,
0.884,0.113,204550.0,
0.887,0.104,213847.0,
0.9,0.0967,223145.0,
0.896,0.0905,232443.0,
0.908,0.0838,241741.0,
0.919,0.079,251038.0,
0.918,0.0743,260336.0,
0.916,0.0693,269634.0,
0.923,0.0654,278931.0,
0.933,0.0605,288229.0,
0.942,0.0563,297527.0,
0.934,0.054,306825.0,
0.945,0.0511,316122.0,
0.947,0.0473,325420.0,
