A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.057
0.132,0.766,0.0735,44.95,
0.176,0.608,0.186,89.91,
0.199,0.474,0.291,135.0,
0.206,0.361,0.387,180.0,
0.206,0.283,0.469,225.0,
0.194,0.222,0.549,270.0,
0.181,0.174,0.596,315.0,
0.169,0.134,0.644,360.0,
0.154,0.104,0.695,405.0,
0.137,0.0805,0.726,450.0,
0.123,0.0621,0.768,494.0,
0.112,0.0486,0.789,539.0,
0.0996,0.0379,0.812,584.0,
0.0887,0.0294,0.844,629.0,
0.08,0.0229,0.841,674.0,
0.0717,0.0178,0.867,719.0,
0.064,0.0138,0.863,764.0,
0.0571,0.0108,0.883,809.0,
0.0527,0.00834,0.886,854.0,
0.0479,0.00655,0.9,899.0,
0.0446,0.0051,0.909,944.0,
0.0411,0.00393,0.913,989.0,
