A,A1,P,time,cat
0.982,0.0,0.0,0.0,0.12125
0.883,0.0731,0.0417,0.0172,
0.781,0.0951,0.122,0.0345,
0.683,0.0999,0.203,0.0517,
0.599,0.0977,0.284,0.0689,
0.53,0.0954,0.356,0.0862,
0.473,0.0911,0.421,0.103,
0.42,0.0867,0.474,0.121,
0.367,0.0827,0.526,0.138,
0.334,0.0807,0.571,0.155,
0.287,0.0777,0.614,0.172,
0.257,0.0742,0.637,0.19,
0.228,0.0707,0.672,0.207,
0.201,0.0683,0.698,0.224,
0.177,0.0674,0.719,0.241,
0.159,0.0644,0.752,0.259,
0.141,0.0626,0.772,0.276,
0.124,0.0615,0.784,0.293,
0.11,0.059,0.803,0.31,
0.0975,0.0581,0.811,0.327,
0.0871,0.0566,0.827,0.345,
0.0773,0.0557,0.833,0.362,
0.0683,0.054,0.846,0.379,
0.0607,0.0539,0.853,0.396,
0.0548,0.0526,0.857,0.414,
0.0483,0.0523,0.863,0.431,
0.0434,0.0509,0.869,0.448,
0.0389,0.0505,0.875,0.465,
0.0353,0.0504,0.877,0.483,
0.0314,0.0494,0.878,0.5,
0.0291,0.0491,0.886,0.517,
