A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.097
0.897,0.0762,0.0304,0.0157,
0.795,0.106,0.0931,0.0313,
0.711,0.117,0.164,0.047,
0.634,0.117,0.24,0.0627,
0.574,0.115,0.305,0.0783,
0.507,0.111,0.371,0.094,
0.452,0.109,0.43,0.11,
0.41,0.103,0.478,0.125,
0.358,0.0994,0.525,0.141,
0.323,0.0942,0.569,0.157,
0.294,0.0894,0.601,0.172,
0.259,0.0863,0.635,0.188,
0.234,0.0834,0.668,0.204,
0.209,0.0793,0.694,0.219,
0.19,0.0769,0.71,0.235,
0.167,0.0735,0.736,0.251,
0.149,0.0718,0.76,0.266,
0.134,0.0691,0.768,0.282,
0.121,0.0656,0.793,0.298,
0.109,0.0645,0.801,0.313,
0.0964,0.0624,0.805,0.329,
0.0883,0.0612,0.829,0.345,
0.0777,0.059,0.843,0.36,
0.0714,0.0589,0.846,0.376,
0.0635,0.0574,0.858,0.392,
0.0572,0.0561,0.857,0.407,
0.0519,0.0552,0.871,0.423,
0.0476,0.0545,0.866,0.439,
0.0427,0.0536,0.877,0.454,
0.0386,0.0534,0.878,0.47,
0.0349,0.0516,0.883,0.486,
0.0316,0.0517,0.887,0.501,
0.0289,0.0511,0.885,0.517,
