A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.012
0.805,0.165,0.024,542.0,
0.777,0.161,0.0455,1085.0,
0.764,0.157,0.0636,1627.0,
0.76,0.154,0.0789,2169.0,
0.749,0.152,0.0921,2712.0,
0.728,0.151,0.103,3254.0,
0.723,0.149,0.112,3797.0,
0.713,0.145,0.122,4339.0,
0.714,0.145,0.126,4881.0,
0.703,0.146,0.133,5424.0,
0.713,0.144,0.14,5966.0,
0.695,0.143,0.143,6508.0,
0.698,0.141,0.147,7051.0,
0.691,0.142,0.149,7593.0,
0.691,0.141,0.153,8135.0,
0.694,0.141,0.155,8678.0,
0.693,0.141,0.158,9220.0,
0.688,0.141,0.16,9762.0,
0.678,0.14,0.16,10305.0,
0.689,0.141,0.16,10847.0,
0.684,0.141,0.162,11390.0,
0.676,0.139,0.163,11932.0,
0.689,0.14,0.164,12474.0,
0.681,0.141,0.164,13017.0,
0.685,0.142,0.165,13559.0,
