A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.015
0.787,0.173,0.021,377.0,
0.789,0.16,0.0407,753.0,
0.762,0.159,0.0591,1130.0,
0.75,0.156,0.0756,1507.0,
0.751,0.153,0.0894,1883.0,
0.738,0.149,0.102,2260.0,
0.723,0.148,0.112,2636.0,
0.717,0.149,0.123,3013.0,
0.707,0.144,0.133,3390.0,
0.703,0.144,0.139,3766.0,
0.693,0.142,0.149,4143.0,
0.688,0.141,0.154,4520.0,
0.675,0.14,0.161,4896.0,
0.682,0.139,0.165,5273.0,
0.678,0.138,0.173,5650.0,
0.668,0.137,0.174,6026.0,
0.672,0.136,0.18,6403.0,
0.664,0.136,0.179,6780.0,
0.662,0.135,0.182,7156.0,
0.663,0.135,0.185,7533.0,
0.657,0.135,0.191,7909.0,
0.659,0.135,0.192,8286.0,
0.654,0.134,0.194,8663.0,
0.657,0.134,0.197,9039.0,
0.652,0.132,0.198,9416.0,
0.651,0.134,0.199,9793.0,
0.652,0.134,0.199,10169.0,
0.645,0.133,0.201,10546.0,
0.655,0.131,0.204,10923.0,
0.651,0.132,0.203,11299.0,
0.648,0.134,0.202,11676.0,
0.648,0.131,0.206,12052.0,
0.653,0.133,0.204,12429.0,
0.653,0.132,0.206,12806.0,
0.649,0.131,0.205,13182.0,
0.646,0.132,0.208,13559.0,
