A,P,time,cat
1.003,0.0,0.0,0.04
0.949,0.0489,0.0798,
0.902,0.0924,0.16,
0.871,0.133,0.24,
0.829,0.17,0.319,
0.794,0.202,0.399,
0.758,0.232,0.479,
0.751,0.258,0.559,
0.727,0.281,0.639,
0.697,0.299,0.719,
0.671,0.324,0.798,
0.658,0.345,0.878,
0.636,0.364,0.958,
0.626,0.37,1.038,
0.62,0.383,1.118,
0.611,0.393,1.198,
0.607,0.403,1.277,
0.582,0.414,1.357,
0.573,0.419,1.437,
0.565,0.433,1.517,
0.563,0.442,1.597,
0.551,0.443,1.677,
0.55,0.449,1.757,
0.543,0.453,1.836,
0.542,0.455,1.916,
0.54,0.463,1.996,
0.533,0.468,2.076,
0.528,0.468,2.156,
0.524,0.476,2.236,
0.525,0.475,2.315,
0.521,0.48,2.395,
0.517,0.483,2.475,
0.518,0.485,2.555,
0.516,0.488,2.635,
0.51,0.493,2.715,
0.507,0.489,2.794,
0.51,0.486,2.874,
0.508,0.49,2.954,
0.503,0.492,3.034,
