A,P,time,cat
1.01,0.0,0.0,0.05
0.962,0.0449,0.0581,
0.909,0.0854,0.116,
0.876,0.124,0.174,
0.836,0.156,0.232,
0.81,0.186,0.29,
0.789,0.215,0.348,
0.754,0.245,0.407,
0.74,0.265,0.465,
0.714,0.282,0.523,
0.692,0.302,0.581,
0.679,0.323,0.639,
0.65,0.342,0.697,
0.64,0.353,0.755,
0.633,0.367,0.813,
0.62,0.38,0.871,
0.606,0.391,0.929,
0.599,0.399,0.987,
0.589,0.413,1.045,
0.588,0.421,1.103,
0.568,0.424,1.162,
0.569,0.428,1.22,
0.56,0.44,1.278,
0.553,0.443,1.336,
0.544,0.444,1.394,
0.545,0.456,1.452,
0.543,0.457,1.51,
0.534,0.463,1.568,
0.536,0.466,1.626,
0.529,0.466,1.684,
0.529,0.469,1.742,
0.527,0.474,1.8,
0.527,0.479,1.859,
0.514,0.479,1.917,
0.517,0.48,1.975,
0.518,0.476,2.033,
0.508,0.488,2.091,
0.51,0.483,2.149,
0.521,0.486,2.207,
