P,A,time,cat
0.0,1.004,0.0,0.071
0.0174,0.908,773.0,
0.0349,0.901,1546.0,
0.0534,0.882,2319.0,
0.0707,0.866,3092.0,
0.0888,0.851,3866.0,
0.107,0.835,4639.0,
0.126,0.814,5412.0,
0.148,0.783,6185.0,
0.165,0.769,6958.0,
0.184,0.75,7731.0,
0.206,0.722,8504.0,
0.228,0.716,9277.0,
0.248,0.682,10050.0,
0.275,0.667,10823.0,
0.297,0.645,11597.0,
0.318,0.62,12370.0,
0.341,0.597,13143.0,
0.365,0.567,13916.0,
0.394,0.546,14689.0,
0.419,0.519,15462.0,
0.446,0.488,16235.0,
0.484,0.462,17008.0,
0.507,0.424,17781.0,
0.547,0.403,18555.0,
0.57,0.372,19328.0,
0.606,0.333,20101.0,
0.647,0.302,20874.0,
0.686,0.257,21647.0,
0.727,0.215,22420.0,
0.779,0.175,23193.0,
0.835,0.126,23966.0,
0.885,0.0789,24739.0,
0.934,0.0401,25512.0,
0.973,0.019,26286.0,
0.981,0.0112,27059.0,
0.972,0.00914,27832.0,
0.99,0.00853,28605.0,
0.992,0.00849,29378.0,
