A,P,time,cat
1.008,0.0,0.0,0.10250000000000001
0.849,0.053,65.57,
0.804,0.106,131.0,
0.744,0.158,197.0,
0.692,0.21,262.0,
0.651,0.261,328.0,
0.597,0.312,393.0,
0.544,0.363,459.0,
0.503,0.414,525.0,
0.45,0.461,590.0,
0.406,0.507,656.0,
0.354,0.565,721.0,
0.309,0.609,787.0,
0.268,0.651,852.0,
0.227,0.693,918.0,
0.189,0.738,984.0,
0.156,0.768,1049.0,
0.123,0.818,1115.0,
0.0971,0.846,1180.0,
0.0742,0.878,1246.0,
0.0573,0.897,1311.0,
0.0438,0.917,1377.0,
0.0332,0.931,1443.0,
0.0261,0.948,1508.0,
0.021,0.962,1574.0,
0.0173,0.958,1639.0,
0.0145,0.977,1705.0,
0.0127,0.952,1770.0,
0.0114,0.973,1836.0,
