A,P,time,cat
0.996,0.0,0.0,0.082
0.865,0.054,83.7,
0.827,0.108,167.0,
0.773,0.161,251.0,
0.711,0.214,335.0,
0.658,0.267,419.0,
0.606,0.319,502.0,
0.556,0.373,586.0,
0.508,0.42,670.0,
0.454,0.473,753.0,
0.411,0.526,837.0,
0.36,0.57,921.0,
0.314,0.619,1004.0,
0.269,0.663,1088.0,
0.228,0.706,1172.0,
0.187,0.752,1256.0,
0.151,0.794,1339.0,
0.12,0.821,1423.0,
0.0913,0.858,1507.0,
0.0698,0.893,1590.0,
0.0523,0.914,1674.0,
0.0386,0.946,1758.0,
0.0292,0.958,1841.0,
0.0222,0.955,1925.0,
0.018,0.956,2009.0,
0.0148,0.964,2093.0,
0.0127,0.981,2176.0,
0.0111,0.963,2260.0,
