A,P,time,cat
1.003,0.0,0.0,0.11
0.867,0.057,318.0,
0.809,0.114,636.0,
0.751,0.17,953.0,
0.702,0.224,1271.0,
0.654,0.274,1589.0,
0.605,0.328,1907.0,
0.557,0.377,2224.0,
0.513,0.429,2542.0,
0.458,0.471,2860.0,
0.418,0.523,3178.0,
0.382,0.558,3496.0,
0.343,0.609,3813.0,
0.307,0.642,4131.0,
0.274,0.677,4449.0,
0.25,0.702,4767.0,
0.216,0.744,5084.0,
0.189,0.773,5402.0,
0.167,0.8,5720.0,
0.144,0.828,6038.0,
0.124,0.831,6356.0,
0.107,0.858,6673.0,
0.0927,0.887,6991.0,
0.0802,0.899,7309.0,
0.0689,0.917,7627.0,
0.0591,0.937,7945.0,
0.0496,0.941,8262.0,
0.0422,0.951,8580.0,
0.0363,0.956,8898.0,
0.0304,0.953,9216.0,
0.0256,0.957,9533.0,
0.0217,0.964,9851.0,
0.0184,0.983,10169.0,
