P,A,time,cat
0.0,0.996,0.0,0.06375
0.0871,0.905,0.0254,
0.174,0.821,0.0508,
0.255,0.738,0.0763,
0.326,0.664,0.102,
0.385,0.601,0.127,
0.447,0.543,0.153,
0.497,0.496,0.178,
0.54,0.445,0.203,
0.589,0.4,0.229,
0.622,0.365,0.254,
0.66,0.327,0.28,
0.689,0.297,0.305,
0.719,0.269,0.33,
0.745,0.243,0.356,
0.768,0.221,0.381,
0.785,0.202,0.407,
0.813,0.18,0.432,
0.818,0.164,0.458,
0.842,0.148,0.483,
0.858,0.136,0.508,
0.873,0.123,0.534,
0.887,0.112,0.559,
0.883,0.102,0.585,
0.899,0.0926,0.61,
0.906,0.0846,0.636,
0.914,0.0774,0.661,
0.908,0.0706,0.686,
0.917,0.0647,0.712,
0.942,0.0593,0.737,
0.934,0.0543,0.763,
0.943,0.0498,0.788,
0.937,0.0459,0.813,
0.957,0.0421,0.839,
0.958,0.0394,0.864,
0.941,0.0363,0.89,
0.961,0.0338,0.915,
0.959,0.0313,0.941,
0.953,0.0291,0.966,
