P,A,time,cat
0.0,1.003,0.0,0.051
0.0919,0.892,0.0355,
0.185,0.804,0.071,
0.265,0.724,0.107,
0.343,0.65,0.142,
0.405,0.58,0.178,
0.472,0.523,0.213,
0.52,0.468,0.249,
0.571,0.418,0.284,
0.612,0.372,0.32,
0.658,0.337,0.355,
0.693,0.301,0.391,
0.725,0.27,0.426,
0.747,0.242,0.462,
0.779,0.216,0.497,
0.805,0.193,0.533,
0.81,0.173,0.568,
0.827,0.156,0.604,
0.855,0.14,0.639,
0.867,0.126,0.675,
0.888,0.114,0.71,
0.886,0.103,0.746,
0.896,0.0926,0.781,
0.909,0.0827,0.817,
0.915,0.0744,0.852,
0.935,0.0674,0.888,
0.928,0.0612,0.923,
0.936,0.0563,0.959,
0.937,0.0509,0.994,
0.947,0.0464,1.03,
0.954,0.0426,1.065,
0.95,0.0391,1.101,
0.962,0.0358,1.136,
0.957,0.0332,1.172,
