A,P,time,cat
1.002,0.0,0.0,0.0195
0.949,0.032,39.03,
0.908,0.0644,78.05,
0.893,0.0947,117.0,
0.855,0.128,156.0,
0.821,0.158,195.0,
0.798,0.189,234.0,
0.768,0.224,273.0,
0.732,0.252,312.0,
0.691,0.283,351.0,
0.662,0.313,390.0,
0.636,0.347,429.0,
0.605,0.38,468.0,
0.568,0.41,507.0,
0.538,0.436,546.0,
0.509,0.471,585.0,
0.483,0.5,624.0,
0.453,0.53,663.0,
0.421,0.563,702.0,
0.393,0.587,742.0,
0.365,0.624,781.0,
0.335,0.653,820.0,
0.306,0.685,859.0,
0.28,0.703,898.0,
0.249,0.726,937.0,
0.223,0.758,976.0,
0.199,0.786,1015.0,
0.169,0.805,1054.0,
0.148,0.828,1093.0,
0.125,0.86,1132.0,
0.102,0.882,1171.0,
0.082,0.897,1210.0,
0.0639,0.922,1249.0,
0.0485,0.951,1288.0,
0.036,0.954,1327.0,
0.0263,0.971,1366.0,
0.0191,0.977,1405.0,
0.014,0.979,1444.0,
0.0104,0.985,1483.0,
