A,P,time,cat
1.007,0.0,0.0,0.078
0.882,0.0527,0.883,
0.83,0.106,1.765,
0.779,0.156,2.648,
0.72,0.207,3.531,
0.677,0.261,4.413,
0.617,0.312,5.296,
0.579,0.358,6.179,
0.526,0.408,7.061,
0.476,0.459,7.944,
0.431,0.506,8.827,
0.384,0.56,9.709,
0.345,0.597,10.59,
0.304,0.647,11.47,
0.265,0.674,12.36,
0.225,0.726,13.24,
0.19,0.75,14.12,
0.161,0.787,15.01,
0.131,0.828,15.89,
0.108,0.854,16.77,
0.0862,0.885,17.65,
0.0685,0.905,18.54,
0.0543,0.918,19.42,
0.0441,0.93,20.3,
0.0349,0.948,21.18,
0.0285,0.95,22.07,
0.0238,0.96,22.95,
0.02,0.968,23.83,
0.0173,0.966,24.71,
0.0154,0.968,25.6,
0.014,0.978,26.48,
