A,P,time,cat
0.999,0.0,0.0,0.007
0.863,0.14,82.38,
0.726,0.261,165.0,
0.636,0.365,247.0,
0.537,0.45,330.0,
0.471,0.527,412.0,
0.41,0.598,494.0,
0.356,0.643,577.0,
0.305,0.69,659.0,
0.264,0.734,741.0,
0.229,0.77,824.0,
0.195,0.804,906.0,
0.172,0.823,988.0,
0.15,0.848,1071.0,
0.132,0.861,1153.0,
0.114,0.89,1236.0,
0.0999,0.895,1318.0,
0.0886,0.916,1400.0,
0.077,0.918,1483.0,
0.0683,0.927,1565.0,
0.0608,0.94,1648.0,
0.0542,0.947,1730.0,
0.0484,0.961,1812.0,
0.0442,0.961,1895.0,
0.0397,0.955,1977.0,
