P,A,time,cat
0.0,0.987,0.0,0.013
0.022,0.962,1.962,
0.0441,0.951,3.923,
0.0661,0.92,5.885,
0.09,0.896,7.847,
0.115,0.883,9.808,
0.139,0.846,11.77,
0.161,0.827,13.73,
0.187,0.796,15.69,
0.212,0.778,17.66,
0.239,0.748,19.62,
0.266,0.725,21.58,
0.289,0.695,23.54,
0.318,0.672,25.5,
0.35,0.639,27.46,
0.374,0.616,29.43,
0.405,0.573,31.39,
0.438,0.547,33.35,
0.47,0.517,35.31,
0.509,0.486,37.27,
0.542,0.451,39.23,
0.576,0.414,41.2,
0.61,0.378,43.16,
0.65,0.338,45.12,
0.688,0.302,47.08,
0.729,0.262,49.04,
0.767,0.221,51.0,
0.824,0.18,52.97,
0.856,0.138,54.93,
0.893,0.1,56.89,
0.921,0.0697,58.85,
0.948,0.0494,60.81,
0.966,0.0373,62.77,
0.967,0.0315,64.74,
0.971,0.0289,66.7,
0.959,0.0282,68.66,
0.971,0.028,70.62,
