A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0425
0.0444,0.0392,0.879,17.67,
0.0424,0.0782,0.841,35.33,
0.0405,0.117,0.799,53.0,
0.039,0.156,0.768,70.67,
0.0369,0.196,0.728,88.33,
0.0351,0.235,0.686,106.0,
0.0332,0.267,0.665,124.0,
0.0316,0.311,0.623,141.0,
0.03,0.35,0.587,159.0,
0.0283,0.384,0.549,177.0,
0.0265,0.419,0.52,194.0,
0.0244,0.454,0.479,212.0,
0.0224,0.489,0.454,230.0,
0.0211,0.526,0.412,247.0,
0.0196,0.554,0.388,265.0,
0.018,0.59,0.352,283.0,
0.0165,0.621,0.323,300.0,
0.0148,0.666,0.293,318.0,
0.0134,0.689,0.264,336.0,
0.012,0.726,0.235,353.0,
0.0104,0.751,0.212,371.0,
0.0093,0.783,0.183,389.0,
0.00814,0.807,0.16,406.0,
0.00701,0.83,0.14,424.0,
0.00593,0.851,0.118,442.0,
0.00501,0.871,0.101,459.0,
0.00422,0.888,0.0838,477.0,
0.00353,0.906,0.07,495.0,
0.00292,0.932,0.0584,512.0,
0.00243,0.94,0.0477,530.0,
0.00197,0.946,0.0392,548.0,
0.00165,0.947,0.0328,565.0,
0.00137,0.963,0.0269,583.0,
0.00116,0.963,0.0229,601.0,
0.0,0.991,0.0195,618.0,
0.0,0.975,0.0169,636.0,
