A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.09875
0.087,0.204,0.707,816.0,
0.0693,0.366,0.564,1632.0,
0.0552,0.488,0.449,2448.0,
0.0439,0.587,0.358,3264.0,
0.0351,0.667,0.288,4080.0,
0.0284,0.734,0.233,4896.0,
0.0228,0.789,0.185,5712.0,
0.0184,0.827,0.149,6528.0,
0.0147,0.86,0.121,7344.0,
0.0118,0.89,0.0957,8161.0,
0.00948,0.906,0.077,8977.0,
0.00762,0.935,0.0614,9793.0,
0.00612,0.942,0.05,10609.0,
0.00488,0.954,0.0407,11425.0,
0.00393,0.969,0.0322,12241.0,
0.00318,0.965,0.0257,13057.0,
0.00253,0.968,0.0212,13873.0,
0.00204,0.965,0.0169,14689.0,
