A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.079
0.0888,0.192,0.713,942.0,
0.0719,0.341,0.586,1883.0,
0.0587,0.466,0.477,2825.0,
0.0477,0.559,0.387,3766.0,
0.0384,0.642,0.316,4708.0,
0.0314,0.709,0.256,5650.0,
0.0256,0.764,0.208,6591.0,
0.0209,0.816,0.173,7533.0,
0.017,0.848,0.14,8474.0,
0.0139,0.867,0.114,9416.0,
0.0114,0.888,0.0934,10358.0,
0.00935,0.907,0.0771,11299.0,
0.00759,0.922,0.0627,12241.0,
0.0062,0.932,0.0509,13183.0,
0.00505,0.954,0.0418,14124.0,
0.00418,0.962,0.0341,15066.0,
0.00339,0.967,0.0279,16007.0,
0.0028,0.985,0.023,16949.0,
