A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.025
0.859,0.0766,0.0356,388.0,
0.894,0.00596,0.074,777.0,
0.865,0.0,0.112,1165.0,
0.833,0.0,0.15,1554.0,
0.79,0.0,0.19,1942.0,
0.752,0.0,0.226,2330.0,
0.711,0.0,0.266,2719.0,
0.683,0.0,0.308,3107.0,
0.628,0.0,0.342,3496.0,
0.595,0.0,0.377,3884.0,
0.555,0.0,0.416,4272.0,
0.521,0.0,0.456,4661.0,
0.484,0.0,0.492,5049.0,
0.453,0.0,0.524,5438.0,
0.416,0.0,0.563,5826.0,
0.376,0.0,0.597,6214.0,
0.34,0.0,0.634,6603.0,
0.31,0.0,0.668,6991.0,
0.273,0.0,0.704,7380.0,
0.244,0.0,0.734,7768.0,
0.212,0.0,0.772,8157.0,
0.18,0.0,0.796,8545.0,
0.149,0.0,0.834,8933.0,
0.121,0.0,0.862,9322.0,
0.0985,0.0,0.879,9710.0,
0.0762,0.0,0.913,10099.0,
0.0563,0.0,0.925,10487.0,
0.0402,0.0,0.96,10875.0,
0.0285,0.0,0.971,11264.0,
0.0194,0.0,0.958,11652.0,
0.0137,0.0,0.996,12041.0,
0.00972,0.0,0.993,12429.0,
