A,P,time,cat
1.003,0.0,0.0,0.051
0.857,0.139,0.405,
0.746,0.255,0.809,
0.651,0.352,1.214,
0.562,0.427,1.619,
0.485,0.501,2.023,
0.431,0.555,2.428,
0.383,0.601,2.833,
0.339,0.647,3.237,
0.302,0.681,3.642,
0.271,0.705,4.047,
0.238,0.741,4.451,
0.218,0.768,4.856,
0.198,0.801,5.261,
0.177,0.815,5.665,
0.161,0.821,6.07,
0.148,0.842,6.475,
0.134,0.85,6.879,
0.12,0.86,7.284,
0.111,0.873,7.689,
0.103,0.881,8.093,
0.0956,0.896,8.498,
0.0866,0.897,8.903,
0.0819,0.902,9.307,
0.0766,0.91,9.712,
0.0719,0.915,10.12,
0.0677,0.923,10.52,
0.064,0.918,10.93,
0.0599,0.931,11.33,
0.0572,0.917,11.74,
0.0546,0.932,12.14,
