A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.047
0.64,0.322,0.0,2751.0,
0.495,0.469,0.0,5502.0,
0.403,0.556,0.0,8253.0,
0.338,0.619,0.0,11005.0,
0.285,0.669,0.0,13756.0,
0.244,0.714,0.0,16507.0,
0.21,0.747,0.0,19258.0,
0.183,0.774,0.0,22009.0,
0.159,0.798,0.0,24760.0,
0.14,0.817,0.0,27511.0,
0.122,0.834,0.0,30262.0,
0.108,0.854,0.0,33014.0,
0.0967,0.863,0.0,35765.0,
0.0843,0.874,0.0,38516.0,
0.0753,0.884,0.0,41267.0,
0.0673,0.878,0.0,44018.0,
0.06,0.891,0.0,46769.0,
0.0533,0.907,0.0,49520.0,
0.0473,0.907,0.0,52271.0,
0.0426,0.91,0.0,55023.0,
0.0377,0.918,0.0,57774.0,
0.034,0.93,0.0,60525.0,
0.0307,0.926,0.0,63276.0,
