A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.05875
0.632,0.321,0.0017,2358.0,
0.485,0.465,0.0,4716.0,
0.387,0.564,0.0,7074.0,
0.318,0.632,0.0,9433.0,
0.268,0.682,0.0,11791.0,
0.225,0.715,0.0,14149.0,
0.194,0.764,0.0,16507.0,
0.166,0.783,0.0,18865.0,
0.144,0.788,0.0,21223.0,
0.125,0.816,0.0,23581.0,
0.11,0.836,0.0,25939.0,
0.095,0.863,0.0,28298.0,
0.0831,0.862,0.0,30656.0,
0.0731,0.874,0.0,33014.0,
0.0649,0.873,0.0,35372.0,
0.0567,0.894,0.0,37730.0,
0.0506,0.89,0.0,40088.0,
0.0447,0.89,0.0,42446.0,
0.0398,0.904,0.0,44804.0,
0.0353,0.906,0.0,47163.0,
0.0316,0.917,0.0,49521.0,
0.0283,0.914,0.0,51879.0,
0.0256,0.923,0.0,54237.0,
