A,P,time,cat
0.994,0.0,0.0,0.043
0.89,0.101,127.0,
0.802,0.189,253.0,
0.714,0.27,380.0,
0.644,0.346,506.0,
0.564,0.412,633.0,
0.506,0.473,760.0,
0.452,0.534,886.0,
0.398,0.589,1013.0,
0.349,0.642,1140.0,
0.306,0.689,1266.0,
0.268,0.727,1393.0,
0.233,0.762,1519.0,
0.204,0.782,1646.0,
0.176,0.819,1773.0,
0.154,0.846,1899.0,
0.134,0.871,2026.0,
0.116,0.882,2153.0,
0.0999,0.885,2279.0,
0.0877,0.908,2406.0,
0.0758,0.92,2532.0,
0.0655,0.923,2659.0,
0.0568,0.942,2786.0,
0.0498,0.955,2912.0,
0.0438,0.943,3039.0,
0.0382,0.962,3166.0,
0.0341,0.959,3292.0,
0.03,0.965,3419.0,
0.0268,0.972,3545.0,
0.024,0.963,3672.0,
