A,P,time,cat
0.993,0.0,0.0,0.035
0.865,0.137,7.852,
0.742,0.256,15.7,
0.653,0.351,23.56,
0.552,0.438,31.41,
0.48,0.512,39.26,
0.416,0.581,47.11,
0.367,0.637,54.96,
0.315,0.681,62.81,
0.27,0.73,70.67,
0.238,0.766,78.52,
0.21,0.79,86.37,
0.183,0.816,94.22,
0.158,0.835,102.0,
0.143,0.85,110.0,
0.126,0.874,118.0,
0.114,0.876,126.0,
0.0997,0.891,133.0,
0.09,0.911,141.0,
0.0814,0.914,149.0,
0.0741,0.931,157.0,
0.0682,0.923,165.0,
0.0634,0.937,173.0,
0.0584,0.957,181.0,
0.0546,0.942,188.0,
0.052,0.95,196.0,
0.0483,0.95,204.0,
0.0463,0.932,212.0,
