A,P,time,cat
0.992,0.0,0.0,0.052500000000000005
0.87,0.123,4.593,
0.769,0.226,9.185,
0.674,0.32,13.78,
0.595,0.404,18.37,
0.522,0.471,22.96,
0.464,0.539,27.56,
0.411,0.588,32.15,
0.363,0.638,36.74,
0.32,0.673,41.33,
0.279,0.715,45.93,
0.251,0.747,50.52,
0.223,0.778,55.11,
0.196,0.79,59.7,
0.176,0.813,64.3,
0.157,0.842,68.89,
0.14,0.852,73.48,
0.127,0.873,78.07,
0.115,0.89,82.67,
0.103,0.891,87.26,
0.0937,0.897,91.85,
0.087,0.92,96.44,
0.0806,0.933,101.0,
0.0729,0.932,106.0,
0.0674,0.932,110.0,
0.0636,0.931,115.0,
0.0589,0.937,119.0,
0.0556,0.934,124.0,
