P,A,time,cat
0.0,1.003,0.0,0.021
0.0165,0.973,3.468,
0.0307,0.972,6.936,
0.0432,0.969,10.4,
0.0538,0.948,13.87,
0.0637,0.933,17.34,
0.0711,0.936,20.81,
0.0786,0.916,24.27,
0.085,0.902,27.74,
0.0899,0.909,31.21,
0.0956,0.905,34.68,
0.0996,0.909,38.15,
0.101,0.897,41.61,
0.104,0.899,45.08,
0.109,0.89,48.55,
0.11,0.901,52.02,
0.111,0.892,55.49,
0.115,0.891,58.95,
0.114,0.882,62.42,
0.116,0.887,65.89,
0.117,0.878,69.36,
0.117,0.87,72.82,
0.119,0.892,76.29,
0.119,0.879,79.76,
0.121,0.879,83.23,
0.121,0.869,86.7,
0.122,0.878,90.16,
0.12,0.87,93.63,
0.121,0.879,97.1,
