A,P,time,cat
0.999,0.0,0.0,0.082
0.862,0.0505,253.0,
0.827,0.1,507.0,
0.761,0.151,760.0,
0.727,0.199,1013.0,
0.677,0.25,1266.0,
0.627,0.298,1520.0,
0.575,0.349,1773.0,
0.527,0.389,2026.0,
0.486,0.443,2279.0,
0.436,0.488,2533.0,
0.387,0.535,2786.0,
0.344,0.579,3039.0,
0.3,0.633,3293.0,
0.258,0.678,3546.0,
0.216,0.712,3799.0,
0.177,0.753,4052.0,
0.142,0.788,4306.0,
0.111,0.832,4559.0,
0.0835,0.853,4812.0,
0.0627,0.889,5066.0,
0.0471,0.914,5319.0,
0.0356,0.927,5572.0,
0.0284,0.942,5825.0,
0.0235,0.932,6079.0,
0.0208,0.949,6332.0,
0.0189,0.958,6585.0,
0.0177,0.958,6838.0,
0.0169,0.971,7092.0,
0.0164,0.962,7345.0,
