A,P,time,cat
1.003,0.0,0.0,0.123
0.835,0.0503,167.0,
0.777,0.1,335.0,
0.735,0.148,502.0,
0.691,0.199,670.0,
0.63,0.246,837.0,
0.592,0.297,1004.0,
0.533,0.346,1172.0,
0.496,0.389,1339.0,
0.443,0.436,1507.0,
0.402,0.488,1674.0,
0.36,0.532,1841.0,
0.316,0.576,2009.0,
0.275,0.625,2176.0,
0.235,0.66,2344.0,
0.196,0.707,2511.0,
0.158,0.739,2679.0,
0.128,0.78,2846.0,
0.0988,0.81,3013.0,
0.0757,0.853,3181.0,
0.0592,0.877,3348.0,
0.0456,0.881,3516.0,
0.0359,0.906,3683.0,
0.0293,0.911,3850.0,
0.0249,0.923,4018.0,
0.0224,0.943,4185.0,
0.0201,0.944,4353.0,
0.0186,0.941,4520.0,
