A,P,time,cat
1.009,0.0,0.0,0.047
0.926,0.0408,13.25,
0.895,0.082,26.5,
0.851,0.124,39.75,
0.805,0.166,53.0,
0.76,0.207,66.25,
0.728,0.251,79.5,
0.677,0.292,92.75,
0.634,0.341,106.0,
0.592,0.381,119.0,
0.547,0.428,132.0,
0.506,0.469,146.0,
0.47,0.505,159.0,
0.428,0.546,172.0,
0.391,0.6,186.0,
0.349,0.636,199.0,
0.31,0.676,212.0,
0.272,0.702,225.0,
0.238,0.747,238.0,
0.206,0.777,252.0,
0.177,0.808,265.0,
0.151,0.837,278.0,
0.126,0.863,292.0,
0.107,0.884,305.0,
0.0905,0.9,318.0,
0.077,0.929,331.0,
0.0655,0.932,344.0,
0.057,0.93,358.0,
0.0507,0.938,371.0,
0.0458,0.949,384.0,
0.0424,0.959,398.0,
0.0394,0.952,411.0,
0.0378,0.96,424.0,
