P,A,time,cat
0.0,0.999,0.0,0.053
0.0262,0.926,20.52,
0.0506,0.899,41.03,
0.0748,0.875,61.55,
0.101,0.852,82.06,
0.128,0.82,103.0,
0.153,0.81,123.0,
0.181,0.769,144.0,
0.211,0.745,164.0,
0.236,0.711,185.0,
0.268,0.681,205.0,
0.297,0.657,226.0,
0.329,0.628,246.0,
0.362,0.593,267.0,
0.391,0.554,287.0,
0.428,0.528,308.0,
0.466,0.488,328.0,
0.506,0.446,349.0,
0.546,0.415,369.0,
0.589,0.365,390.0,
0.634,0.324,410.0,
0.681,0.274,431.0,
0.732,0.226,451.0,
0.795,0.166,472.0,
0.873,0.107,492.0,
0.935,0.0452,513.0,
0.985,0.0111,533.0,
0.982,0.00443,554.0,
0.992,0.00378,574.0,
0.999,0.00365,595.0,
0.989,0.0037,615.0,
0.996,0.00367,636.0,
