A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06375
0.91,0.0998,0.0,1063.0,
0.814,0.19,0.0,2127.0,
0.716,0.271,0.0,3190.0,
0.649,0.341,0.00109,4254.0,
0.586,0.41,0.00128,5317.0,
0.526,0.47,0.00149,6381.0,
0.475,0.516,0.00164,7444.0,
0.429,0.566,0.00179,8508.0,
0.386,0.613,0.00193,9571.0,
0.341,0.651,0.00205,10635.0,
0.311,0.685,0.00217,11698.0,
0.276,0.709,0.00226,12762.0,
0.253,0.735,0.00235,13825.0,
0.223,0.769,0.00245,14889.0,
0.203,0.793,0.00249,15952.0,
0.181,0.81,0.00254,17016.0,
0.165,0.827,0.00262,18079.0,
0.146,0.847,0.00265,19142.0,
0.133,0.867,0.00272,20206.0,
0.119,0.876,0.00277,21269.0,
0.108,0.88,0.0028,22333.0,
0.0957,0.906,0.00284,23396.0,
0.0857,0.904,0.00287,24460.0,
0.0783,0.913,0.00292,25523.0,
0.071,0.917,0.00294,26587.0,
0.063,0.939,0.00294,27650.0,
0.0567,0.926,0.00297,28714.0,
0.0511,0.945,0.00297,29777.0,
0.0456,0.952,0.00297,30841.0,
0.0413,0.953,0.00306,31904.0,
0.0368,0.947,0.00303,32968.0,
0.0327,0.964,0.00304,34031.0,
0.0296,0.96,0.00308,35095.0,
0.0268,0.953,0.00305,36158.0,
