A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051
0.882,0.113,0.0,1205.0,
0.785,0.212,0.0,2411.0,
0.698,0.303,0.0,3616.0,
0.62,0.379,0.00121,4821.0,
0.55,0.45,0.00143,6026.0,
0.487,0.515,0.00163,7232.0,
0.43,0.569,0.00178,8437.0,
0.381,0.625,0.00195,9642.0,
0.338,0.659,0.00209,10847.0,
0.3,0.693,0.0022,12053.0,
0.269,0.727,0.00231,13258.0,
0.236,0.762,0.00239,14463.0,
0.208,0.79,0.00249,15668.0,
0.187,0.808,0.00256,16874.0,
0.166,0.836,0.00264,18079.0,
0.147,0.852,0.00268,19284.0,
0.129,0.865,0.00276,20490.0,
0.113,0.883,0.00281,21695.0,
0.1,0.894,0.0028,22900.0,
0.0889,0.901,0.00288,24105.0,
0.0797,0.924,0.00291,25311.0,
0.0705,0.93,0.00293,26516.0,
0.0623,0.928,0.003,27721.0,
0.055,0.948,0.00296,28926.0,
0.049,0.942,0.003,30132.0,
0.0435,0.957,0.00302,31337.0,
0.0384,0.955,0.00301,32542.0,
0.0343,0.962,0.00299,33747.0,
0.0303,0.973,0.00304,34953.0,
0.027,0.98,0.00307,36158.0,
