P,A,time,cat
0.0,0.983,0.0,0.08
0.148,0.856,28.78,
0.269,0.727,57.56,
0.37,0.625,86.33,
0.458,0.544,115.0,
0.532,0.47,144.0,
0.585,0.402,173.0,
0.634,0.358,201.0,
0.674,0.317,230.0,
0.708,0.283,259.0,
0.73,0.249,288.0,
0.767,0.229,317.0,
0.792,0.205,345.0,
0.805,0.188,374.0,
0.824,0.17,403.0,
0.835,0.159,432.0,
0.846,0.145,460.0,
0.863,0.135,489.0,
0.872,0.127,518.0,
0.877,0.119,547.0,
0.875,0.113,576.0,
0.89,0.107,604.0,
0.876,0.102,633.0,
0.896,0.0993,662.0,
0.892,0.0951,691.0,
0.896,0.0912,719.0,
0.9,0.0905,748.0,
0.906,0.0885,777.0,
