P,A,time,cat
0.0,1.012,0.0,0.1
0.123,0.872,18.93,
0.228,0.769,37.86,
0.324,0.668,56.79,
0.398,0.598,75.71,
0.461,0.531,94.64,
0.518,0.471,114.0,
0.578,0.429,132.0,
0.611,0.38,151.0,
0.655,0.34,170.0,
0.677,0.31,189.0,
0.713,0.279,208.0,
0.742,0.253,227.0,
0.757,0.237,246.0,
0.775,0.214,265.0,
0.789,0.202,284.0,
0.804,0.183,303.0,
0.808,0.173,322.0,
0.832,0.158,341.0,
0.84,0.15,360.0,
0.851,0.14,379.0,
0.854,0.133,397.0,
0.863,0.129,416.0,
0.864,0.119,435.0,
0.877,0.117,454.0,
0.878,0.11,473.0,
0.881,0.106,492.0,
0.891,0.103,511.0,
0.897,0.0986,530.0,
